query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q201764,R225730,14.66661971179524,36.98893089668712,0.5514005984943544,6.686589670616404,0.30963332370839314
Q200773,R219709,19.86364776161579,44.57425603753741,38.92099107149661,39.71811353085381,0.5347868754331151
Q204942,R211571,28.608629459022257,35.64863901968819,0.4174548394293938,29.573929030866143,0.5456436183243134
Q201215,R217578,19.37415446568305,23.65695583462736,16.739722133123465,33.340651083060976,0.788144013967911
Q201551,R225910,44.71969238456899,72.97406316766885,8.028619003315141,10.594335384620656,0.7690614733811709
Q207354,R224019,27.469995387952256,53.490421583344244,5.939304371933836,6.777809453759879,0.7129057903648376
Q205991,R204387,9.18444514669246,18.256715661563316,5.148884684003142,7.637944254310645,0.5683627588475938
Q201904,R222365,24.38525582804109,33.77963052640951,6.238704984876683,7.894354635993409,0.28422585063754247
Q204264,R204390,27.822200547680993,37.756017548877715,6.488818334370727,10.55721665342844,0.12485147843328437
Q203186,R226039,0.06420352604855534,3.6141559180432687,6.944770985364108,8.341659907041315,0.6697987277746154
Q202588,R210029,5.900797012210793,8.001602503107025,14.73252994546085,25.077491424780384,0.4433956658334408
Q204969,R202643,14.430025306220926,17.980624235055195,19.565380216191148,22.123963638105497,0.16293643896904608
Q202047,R222229,2.2207125680537088,4.067496468804071,21.60188934199628,38.425212145079584,0.19209764520135264
Q201330,R207201,19.886602329451964,32.27608931522731,23.557286661408273,26.41387007537143,0.5647286003989948
Q200473,R222755,0.743367057707019,2.4024468436553583,5.497995033590023,15.082333805441237,0.3363406385207668
Q204831,R215008,31.01289869990184,68.75097553536774,3.80046865716762,3.842733297169944,0.09809436624098145
Q205382,R213310,19.166640328254253,20.46234738271174,1.6969407518940929,3.4598069365321735,0.044858336185385816
Q201345,R233454,9.09501446052748,23.22120562243052,3.8465685936313587,20.07978791900308,0.9966009120549105
Q202366,R207509,29.02897577164771,100.9107670341914,3.412124224188597,9.7570316915256,0.2396521330160949
Q200966,R202878,2.8541186479067773,4.752678971329068,50.638699666494155,51.991723528294095,0.4188706622460472
Q205526,R238273,18.8518616653516,27.371697279656082,7.051862646536989,7.600149497175345,0.0009989922669426665
Q201090,R229642,10.474010696490195,17.747558693111735,6.2959070905503145,6.3074801549530015,0.8452517957571815
Q206512,R221899,3.7864853998961445,11.441860530922881,19.048991443504097,24.880575755038862,0.41349129149368014
Q202863,R222205,40.40634319355321,40.58647010674703,1.7750341767527826,3.696983174359654,0.9251548183905436
Q204731,R211080,15.359701007704526,39.0456025091129,3.0077746862064836,30.752751188803654,0.481705479844009
Q204272,R227647,6.644515773823511,28.09053513283095,5.197837065283446,28.385384219737777,0.19303616221432107
Q200412,R213641,25.219028197869967,36.64501352002728,32.02669999924485,37.558257612581514,0.5969513962618158
Q205196,R223040,26.692054272035623,52.8114669202099,29.745720324599137,55.9198117777461,0.6942244891827255
Q205392,R233843,10.761793636971625,23.72562864829286,7.119350682563397,21.081540859906852,0.14685714864020227
Q202573,R203118,17.565922348111098,47.73912170166318,5.554100912986074,10.924838340386462,0.0827475038898714
Q203685,R224756,50.79531380252451,58.70388168183805,7.859458467739868,13.394466962703454,0.19303874129377752
Q207008,R225757,38.306903589664955,59.03694413698221,29.418673921524476,43.15399948452644,0.7510704788480105
Q204810,R212420,43.20946773063354,48.95971832265947,32.216302335509724,50.88958923708621,0.7535853589994951
Q207032,R208337,4.255044257204413,9.857675206135653,10.237236324489647,15.152274807714065,0.9978978527542169
Q202670,R211864,41.62254329606144,43.59416386033195,0.8179884844145705,2.8588621464533532,0.5460067515335875
Q201782,R212972,22.926259528459656,53.80607556804199,3.6331900470300567,4.186797305298504,0.052978793302596916
Q206914,R234989,0.30832596831852105,5.50651532213615,1.5333768770616547,6.6197301088471106,0.6058529683838958
Q206806,R219199,27.79910272439004,27.848057677224325,21.540217073436107,31.824562523251956,0.2845667100798517
Q200498,R238623,2.989150225110101,4.7085935329656605,30.797920126507748,31.347261764330568,0.652509992786753
Q203745,R239764,5.906783781646913,53.72893689009725,2.4581120572629924,3.0666950226339185,0.5888248932482932
Q204478,R238056,7.957433404782029,24.345301145006182,13.639376604735329,14.664013510182377,0.8925114877785294
Q206883,R237205,43.230370526783055,59.66206672753158,0.9284431209939179,6.897498542829104,0.5840191798678459
Q208196,R222120,10.410923529587512,16.900014587258614,5.6913180107110355,16.214324634641766,0.5348788154675899
Q201517,R208609,24.513389399657473,24.696116357078846,12.250680321527883,25.32233746481243,0.07558509240544731
Q200480,R239647,13.742124323321478,21.699603915547588,28.599608212509647,37.76899785123079,0.12488331324064617
Q202171,R206913,34.404622700041024,35.04104403284094,12.965534818883784,13.154499459041258,0.5976821280278075
Q201407,R214492,5.015672201443986,8.150318157939092,0.31123917575696636,8.999512808327927,0.9535568067200983
Q202591,R223686,31.43015880945361,47.07135997938165,1.537808381024354,8.057023193920754,0.4562430258462945
Q207031,R215072,5.588646725812069,12.268111955765924,0.5353449692236328,0.5536295738596198,0.042744606524608986
Q206683,R220136,3.1065638219784306,10.954977328622292,7.7873597971184445,8.27666773496122,0.25520212401559794
Q200999,R234050,12.78580263191977,23.510422716380358,12.907684219317897,29.57009592080044,0.39173509628512104
Q201689,R222566,4.575161503325909,33.20473218883453,6.486491197058373,17.559343122533438,0.46625674111737336
Q202828,R209814,11.92831278058666,45.32659886254633,1.4582181069786115,49.490763600918726,0.9162488032826348
Q205900,R216247,16.68694000520155,32.37623197102604,8.348390855496344,9.437200627412123,0.26905105508048566
Q204192,R206828,2.833396621782777,40.98388834356122,20.273063364537418,27.080710649620165,0.46778977047254156
Q200150,R225332,10.765248905774307,11.974459685103637,12.29638635582165,13.005701331899385,0.6919023140836209
Q201586,R214004,18.491657050057523,20.46322568691605,19.22672354294102,22.754482159466374,0.8895964631361936
Q204056,R205836,1.5373861375782152,16.96605142573226,25.06759017982097,59.03614666454308,0.2120433621929596
Q201137,R211094,29.692948690776237,40.508206851693544,17.502995215816547,53.8420053069232,0.3267236831445983
Q203641,R208251,2.4017491301863028,9.445988067522263,5.217410023624414,10.881591302177942,0.8798199767054522
Q207900,R218467,15.289629500124974,21.286425107833992,9.566019006413164,12.779792285935168,0.5185181326097129
Q203203,R219781,4.030137102223032,26.989780596863188,7.037814369538632,15.875893730425869,0.017634829052346368
Q205704,R206588,4.3385473914374675,53.61755068435477,6.942797974138175,36.685848433673335,0.5109305765941476
Q205091,R237533,4.43597364602135,44.56838349230407,10.27189645596363,11.085388234810335,0.20296941416418335
Q202379,R233301,5.460737557219072,72.03875267179966,8.079329777134227,9.922415775559335,0.24765009847460473
Q203362,R220491,23.188434578096718,28.7034384776391,8.535895558977538,43.358860799080155,0.897162194827615
Q203791,R231554,9.18805712159574,15.707288830783831,9.444762759175795,11.330506524899626,0.35882860691438356
Q207531,R236044,11.85968187602272,28.063505487013714,14.27050998336066,15.583165551280748,0.672434401962343
Q202050,R229984,11.367750477591052,32.621604268351795,40.71179072621654,49.598228866260335,0.27111176193542963
Q201982,R238049,12.235207983840223,38.951481925073054,4.201189807575807,10.210165802859816,0.888551382703368
Q206896,R206428,3.4122374510736933,7.577004615932281,0.39954117221140933,12.374800766551404,0.39235596048155974
Q207308,R228218,2.2009511510047814,18.05137577862393,2.7908635760823737,8.128335388311834,0.008052621625281198
Q207859,R215141,22.49592731906151,28.925944985778244,21.67518418535044,43.61385990879247,0.5457774854056106
Q202217,R238868,11.902486101578395,14.524678555400833,5.24165443445471,7.913748000675482,0.1389274799128628
Q201934,R234274,3.30960085902746,25.931841689664523,33.985986454892,42.03409689695548,0.7308517731854666
Q208169,R231188,9.951412850747626,11.343001227876982,24.84812360684397,32.65136962087498,0.5757618837162312
Q200840,R211373,0.12731670392440622,5.775182300679316,1.671294824033037,1.9623718797196563,0.7446807264245305
Q205058,R211561,22.54711580880948,32.9046342181686,8.36851869899263,12.196611974791422,0.10656288374105172
Q203784,R232200,1.36889929833454,1.9281323342542829,19.260566057653833,25.931939452447082,0.706560814322998
Q204315,R236130,15.843641922648388,30.99340798787582,1.6273574843927934,16.006861737039888,0.33821651718250556
Q206292,R202678,37.45239538112402,38.771007264246926,20.33825023149359,21.288085156882406,0.5796285275831441
Q203990,R220713,35.14967825184507,56.44506046005937,6.471622509167417,22.440761570481488,0.9501683407630936
Q207588,R230729,10.4848493903202,33.11775813289163,26.458112371331598,28.603454370130184,0.24720570371064943
Q203884,R218930,5.960683430684642,10.869655425774152,17.240737366968297,29.307732047176028,0.8229503200222161
Q203343,R225385,9.737074360435303,18.692652530049628,9.787050293083654,28.934029035942807,0.4635015661671852
Q202736,R237445,30.882883971617357,39.81969509242575,21.523734995443803,45.57246813237174,0.5021280957856249
Q203993,R216029,45.897224669216556,60.10845156104323,2.491404327631166,4.725041028929188,0.7382189055403422
Q204867,R227531,21.545092874754467,24.02801420255996,1.9700938731207494,4.9886849362458,0.5499889821142169
Q203775,R235148,6.2285494788589535,16.850633243110757,11.741724936549113,23.63734083010285,0.4675402622668692
Q205226,R223551,23.05680794347664,60.80864148919499,25.557119316485814,47.40093481194808,0.23664354788190134
Q206630,R239424,36.47390329513737,66.70748414124068,2.8101014108989766,52.645997785582445,0.3036984691289467
Q200522,R229698,12.879723374939218,54.57978371778711,2.1857290998623373,4.106293819505671,0.6632806368578182
Q205936,R213603,15.526240374182736,20.206512499506957,0.8896008673301025,5.4161303792663995,0.23034415563211452
Q202574,R235772,0.7807526394409319,3.2288875885099415,5.004194796326231,5.351735866951676,0.8995852164620958
Q203738,R203944,9.284836853165805,9.511825518625292,5.828576737444368,12.013756418392134,0.5308079280904162
Q203599,R201564,1.3289475339281924,8.949411547478672,2.3596421455363656,4.8047341811153785,0.7854450308522394
Q201041,R210003,6.569310121645791,12.336503794284646,0.9426921730382899,10.441142945047583,0.5796305702366134
Q202723,R201491,0.2839054029099693,5.612335006588825,3.434566092309529,12.798334617400144,0.7093779303098892
Q205097,R215382,7.106934267672594,98.32030167167851,6.719820101561987,10.770808403130106,0.5160618223609771
Q203809,R234430,24.387359510189,32.62325415011582,20.140761177563014,35.224768223933545,0.9658244244416323
Q205736,R237807,9.327598003593014,59.27706324429061,15.359731790156586,23.459515473350184,0.5732595702642831
Q207920,R204861,5.433676642649176,11.84594255668108,24.954898610052368,35.6919613951953,0.4199857984559502
Q203235,R203492,14.425953505231451,21.23259558606988,19.555453612215118,31.68361013594564,0.16523789021040092
Q207188,R206910,17.116732500513223,32.59895999584797,6.05917464132646,8.32075686039604,0.2412231251093967
Q205706,R207126,5.806126296795441,14.589325409179411,4.025748484453157,30.18961544129618,0.4995621559349236
Q202037,R210241,39.021691486224256,42.72433875906856,25.30508753443033,35.84888639390262,0.9472478767062625
Q200697,R227500,0.5386712144086899,9.127465409230748,2.884622083850009,3.0872844103585244,0.6263651078809057
Q207712,R216704,46.998750093771,50.05028593399819,12.649929688305697,17.99375629421524,0.9329560421420784
Q202053,R238348,16.49766160842882,20.424514614620456,13.19733979274973,23.44360881349366,0.46208460462489676
Q206429,R236376,18.08184379822838,35.20892287732489,12.150644740862356,12.27617824539022,0.5557228691248917
Q205191,R203047,4.239527560463174,41.71848648561184,17.088827661483258,40.11984664750324,0.3103101315434893
Q207492,R208933,4.8150803906998805,12.907301271489555,0.31590475564254417,0.3743895515013431,0.2517587987887536
Q206445,R226347,9.61835299534433,23.15157352162651,6.3210404808498355,29.25873874404831,0.4928791795440838
Q205584,R216533,18.20392078772229,32.593689313719786,0.8709068841876716,1.213818549269332,0.2333022875582914
Q207108,R227434,9.664186097486986,23.307157620201238,2.8613963231767157,7.063740967673465,0.30069118672374207
Q206336,R211412,14.380475262687497,23.99442219596252,5.998971390620437,10.611375299072375,0.846725408789861
Q207358,R227805,2.3794921787860734,7.838500432660159,3.738503184710041,10.965682479025164,0.870664477618756
Q203364,R234961,11.086664524648665,18.95608938349042,17.848363590368145,24.83483854199981,0.9120302564513745
Q207107,R220899,19.25024829799649,23.283586809408224,3.375214484785311,10.728811270704746,0.040445728123000735
Q200188,R206465,15.625016618650275,16.496374271124186,13.029205358765882,23.30815181656171,0.8059448887141532
Q206464,R211403,28.297025400890757,33.83390641260127,0.831382862456663,5.419433338325631,0.48751604483474764
Q201472,R229010,14.775781534282288,45.12086528470961,3.35899837703375,3.91974075093043,0.5980458224670234
Q205900,R224619,2.8425141305555424,13.249715152753073,6.867284909258277,9.855160734299007,0.8331453038624254
Q205301,R225911,8.964622538427946,15.39428436841837,37.89501183968892,47.136345412301154,0.23984155805758012
Q206325,R230965,4.2034441891511936,13.688829790356815,32.13110186764302,59.419565671611934,0.7380418050142062
Q200347,R224129,36.142248008291105,38.878625604076554,0.15134462704341448,2.9791434220928656,0.1181626385339496
Q200441,R208578,12.875432715036444,35.794682707728164,11.699525048072761,14.081065847949658,0.6055786770307615
Q205155,R202711,16.44857531930956,37.03368306887016,5.138843135995551,10.730391658885154,0.8336972169940262
Q208124,R239127,3.225516497354046,7.975293794119348,26.416324798447924,36.94099944052696,0.07028761402991868
Q205799,R239773,3.0903847737047316,16.28873795001413,11.30072011086581,14.81667462926066,0.32807921789716654
Q202879,R210625,26.69396599324677,37.0018100482934,47.233997607598944,59.86760125984055,0.27366625410182666
Q203936,R215533,13.12455310828182,32.94867768734925,0.39517975672149097,3.333485280613554,0.904918420344267
Q204173,R228130,8.825844450598941,34.74108143025931,7.238776892771302,25.25937469892589,0.42051035807653225
Q200180,R220895,1.7304437238683366,7.827948613178932,32.37582752964597,51.29821994432672,0.08115924912471495
Q200739,R208552,1.9214466786450437,31.355799055346935,7.6276907606469555,8.975220646801136,0.3687502145056203
Q206099,R235663,14.28323418532638,22.13538010144182,6.756078401669441,8.658127308018377,0.2789353086376877
Q207919,R214487,0.05579363347068547,12.100425099214913,2.6073644061482093,14.181292849401713,0.9849042491349125
